id,pred1_prob,pred2_prob,actual,pred1,pred2
5641,0.7052170780929419,0.8488943918991819,1,1,1
5642,0.8649517466312205,0.32011851976529093,1,1,0
5643,0.99891396244939,0.8086762158840082,0,1,1
5644,0.057519958707330954,0.39559066213190386,0,0,0
5645,0.9174280375885706,0.9386688210612328,1,1,1
5646,0.39940160048107876,0.14616257765106377,1,0,0
5647,0.5632191410327007,0.05311139699243084,1,1,0
5648,0.08645814743864721,0.6785520976432724,1,0,1
5649,0.025695155881031218,0.5147145919162166,1,0,1
5650,0.32203567117691667,0.08130748009453437,0,0,0
5651,0.3537196829275622,0.6705083173614678,1,0,1
5652,0.7181653012078252,0.22532506302061117,0,1,0
5653,0.11087371629354348,0.7194378606282984,0,0,1
5654,0.765770457979189,0.06123047228015022,0,1,0
5655,0.34053413022179746,0.6763837613756026,1,0,1
5656,0.32976646935523424,0.569117481261741,1,0,1
5657,0.7353385933981336,0.7669056837434985,0,1,1
5658,0.8987594405787699,0.6615178716381445,1,1,1
5659,0.6006621272357294,0.10912457157909894,1,1,0
5660,0.34647147568044867,0.32821733151318033,1,0,0
5661,0.8513839587498236,0.6542223143560272,0,1,1
5662,0.007310271789231715,0.002679899121635465,0,0,0
5663,0.11121989190533688,0.3788959124626444,0,0,0
5664,0.0520071782236422,0.6457005837749692,1,0,1
5665,0.8362170827635637,0.10698251361833677,1,1,0
5666,0.6363895226566074,0.7976408985907915,1,1,1
5667,0.2668034035474335,0.608451774756781,0,0,1
5668,0.42111004343123215,0.7060584879921565,0,0,1
5669,0.3353186486263442,0.4236359318343039,0,0,0
5670,0.3514378670816487,0.14250861336116094,1,0,0
5671,0.04981053399280766,0.3490995915595002,1,0,0
5672,0.15791951337935017,0.1975038260049865,1,0,0
5673,0.6220352877329564,0.4859816509282028,0,1,0
5674,0.8060786733071036,0.4891237198781102,0,1,0
5675,0.9098939650687489,0.5756946203610318,0,1,1
5676,0.7829163578754598,0.17565020705766365,1,1,0
5677,0.6304877337391627,0.8711806608818805,0,1,1
5678,0.6310864760838514,0.08262309469231321,0,1,0
5679,0.9379712942749732,0.1257258003438848,0,1,0
5680,0.05200519619613497,0.9212796834175169,0,0,1
5681,0.7667600040832502,0.8150351800203595,0,1,1
5682,0.2232315380712273,0.64850567417977,1,0,1
5683,0.09476680653361302,0.5858927866219377,0,0,1
5684,0.28307185405521806,0.9065064377482394,0,0,1
5685,0.07777764750605909,0.3327069638429292,1,0,0
5686,0.37472115118601634,0.6949881292709679,1,0,1
5687,0.6957147294168957,0.3079849814604406,1,1,0
5688,0.9773064372104303,0.019109794279229653,0,1,0
5689,0.4398577062337391,0.8973735668900712,0,0,1
5690,0.04263077969106921,0.30426605355224523,1,0,0
5691,0.3726737025064467,0.028402942000637532,1,0,0
5692,0.5569355014687452,0.28571749697579696,0,1,0
5693,0.85770033213881,0.0961360735568747,0,1,0
5694,0.8452081371219738,0.8460659053673265,0,1,1
5695,0.3269732185940347,0.033916837855216375,0,0,0
5696,0.15100963969671166,0.8133979221937685,1,0,1
5697,0.8612442345911426,0.1378109196335091,0,1,0
5698,0.5044435083390099,0.2330357807826302,1,1,0
5699,0.5652226453263286,0.7908424578336504,0,1,1
5700,0.652768497718479,0.0010247195711395873,1,1,0
5701,0.15560802038722177,0.19827920738440108,1,0,0
5702,0.8409420411648653,0.991057466820901,0,1,1
5703,0.0853927761519635,0.0011884584947733368,1,0,0
5704,0.9206239137537173,0.7664568194060266,0,1,1
5705,0.7856793097020286,0.581258414977177,0,1,1
5706,0.40742673491886994,0.4469755856711858,1,0,0
5707,0.5676841485399178,0.8697574326355973,1,1,1
5708,0.4489445186688322,0.017310199480522703,0,0,0
5709,0.9972769609033271,0.3417985041304805,0,1,0
5710,0.006798910483877374,0.5444599550518286,1,0,1
5711,0.08062475508614042,0.16756538913356067,1,0,0
5712,0.10910052609513399,0.310252639968981,1,0,0
5713,0.8120209716776365,0.3642156074572157,0,1,0
5714,0.9268098582207894,0.9477453284679419,1,1,1
5715,0.055058603994104116,0.40631245105090197,0,0,0
5716,0.33109889221694244,0.3167362566899873,0,0,0
5717,0.20123787793404124,0.28240989523715876,0,0,0
5718,0.3990236615770363,0.08501115136511872,1,0,0
5719,0.18381645210980224,0.4823624932834555,1,0,0
5720,0.18851338033079268,0.14240969994856056,1,0,0
5721,0.06134353082036359,0.037156887358454016,1,0,0
5722,0.06358273887838473,0.2764092833721128,0,0,0
5723,0.2906822062722032,0.6327306481612622,1,0,1
5724,0.9782667851627891,0.9785591338144289,1,1,1
5725,0.3306521061300183,0.6939853081105504,0,0,1
5726,0.8137732721701753,0.7240295934884279,1,1,1
5727,0.8895471114839285,2.8753037940476567e-05,1,1,0
5728,0.009084759544304988,0.6086353503945617,0,0,1
5729,0.8525788824866567,0.5740069120385554,1,1,1
5730,0.8606605564100688,0.9660359943387067,1,1,1
5731,0.6627476396667268,0.9663617965087341,1,1,1
5732,0.7845930877261498,0.769374154950791,0,1,1
5733,0.5102697581543283,0.4661284846497942,1,1,0
5734,0.29141981117318294,0.580468453148086,0,0,1
5735,0.9035780043148159,0.401537227917936,0,1,0
5736,0.280814995690572,0.004948369148572662,0,0,0
5737,0.5818411771965071,0.6725029984713229,1,1,1
5738,0.41641643033331843,0.26459684287750473,0,0,0
5739,0.7480141810275039,0.6145084934118636,1,1,1
5740,0.4047782949078651,0.5739257935448514,0,0,1
5741,0.9954528658253678,0.8094235421035564,0,1,1
5742,0.6994960640390006,0.4784875121651041,0,1,0
5743,0.5921849592819077,0.4140499621859204,1,1,0
5744,0.22937243309261646,0.43662476692249785,1,0,0
5745,0.5198928361263608,0.13024480609433908,1,1,0
5746,0.5212323038768608,0.006403300504264742,1,1,0
5747,0.5670523239702325,0.44891982784805395,0,1,0
5748,0.6890489244294685,0.6428047081706004,1,1,1
5749,0.21375268869071962,0.4358574937152976,1,0,0
5750,0.1738875199359733,0.07164206477025303,0,0,0
5751,0.7059786723205672,0.569173507988375,1,1,1
5752,0.938786040161598,0.41258377848722017,1,1,0
5753,0.384927677009985,0.3576021273883,1,0,0
5754,0.5789351217539463,0.07270153517628597,1,1,0
5755,0.034352087983822166,0.9842262637517416,0,0,1
5756,0.004350010014526173,0.6799206307490002,0,0,1
5757,0.7770254806877647,0.20471412230596953,1,1,0
5758,0.7196427371898215,0.36272986616829705,1,1,0
5759,0.4542692235920682,0.6220973728685163,0,0,1
5760,0.044970079304335164,0.6932999815925914,1,0,1
5761,0.868961767050538,0.01613489034477089,0,1,0
5762,0.828566557261362,0.8153777320813198,0,1,1
5763,0.6202106780948685,0.16945459492811887,1,1,0
5764,0.29653515546740394,0.7523387012617289,0,0,1
5765,0.9238413603615799,0.3271753282157769,0,1,0
5766,0.5583779883596701,0.10273118270849868,0,1,0
5767,0.7232373745136557,0.3446216283869764,0,1,0
5768,0.821329598163871,0.08759241422076192,0,1,0
5769,0.6568575047721049,0.5684110194021282,0,1,1
5770,0.01989243023982612,0.6934510430696448,0,0,1
5771,0.8254511484822872,0.4893366083427314,0,1,0
5772,0.9769879449318731,0.42953502580235237,1,1,0
5773,0.23841816774912428,0.6582309049766116,0,0,1
5774,0.8200172614824427,0.9832989317795365,0,1,1
5775,0.6202479008844455,0.4463952085205629,0,1,0
5776,0.9635417125448035,0.5165514208213583,0,1,1
5777,0.5359101248807486,0.3591135895919182,1,1,0
5778,0.6802553943534742,0.9535147142845977,0,1,1
5779,0.6000991525038587,0.09686606193121483,1,1,0
5780,0.7391625629188013,0.3196906337880122,1,1,0
5781,0.5883761383372219,0.17977237381388156,0,1,0
5782,0.16804199042597812,0.8513146870480893,0,0,1
5783,0.8528778334823175,0.4246995684467727,1,1,0
5784,0.3700981629599659,0.2994601491088028,0,0,0
5785,0.036393821559254635,0.43916996406059305,0,0,0
5786,0.22755100813958962,0.8741755070638066,1,0,1
5787,0.8338654612997364,0.7431792109039731,0,1,1
5788,0.9391699187448685,0.3924417092956731,0,1,0
5789,0.6698802983308944,0.8658021137823952,1,1,1
5790,0.36932980691131045,0.8537953810788322,1,0,1
5791,0.6134662139932504,0.890601206149052,0,1,1
5792,0.7061204789620693,0.12531424311686312,1,1,0
5793,0.06612113106223727,0.0455071510326579,1,0,0
5794,0.6854538842594264,0.18893168239561475,0,1,0
5795,0.08566170034384124,0.7438036594155218,0,0,1
5796,0.5357955311447253,0.3584881738650205,1,1,0
5797,0.8801034041073628,0.16957531602832754,0,1,0
5798,0.8668968953716136,0.530972043443125,1,1,1
5799,0.1943476958850846,0.507400920092088,0,0,1
5800,0.22458396516971457,0.4919479498185747,1,0,0
5801,0.32268185743052735,0.36648933632087455,0,0,0
5802,0.4550116752437654,0.21927824029318643,0,0,0
5803,0.2179572087262983,0.5985635408739688,1,0,1
5804,0.12455970589830168,0.9552521113008154,0,0,1
5805,0.460495952676811,0.5709931047049466,1,0,1
5806,0.1191830507699767,0.7440391493790365,1,0,1
5807,0.23166719655445,0.1606733458747147,1,0,0
5808,0.216168128393457,0.13492625874847952,0,0,0
5809,0.8273928231594286,0.07114522622368968,1,1,0
5810,0.9344730894563533,0.21378402509348315,0,1,0
5811,0.584674204270105,0.9240941819780775,0,1,1
5812,0.34767204124147066,0.8652255274962743,0,0,1
5813,0.3090123567733566,0.37295094215917635,0,0,0
5814,0.36939824163727064,0.3275339240863818,1,0,0
5815,0.6822289664039773,0.5331539403658092,0,1,1
5816,0.9775011745768885,0.1470881653331474,0,1,0
5817,0.8572515907197054,0.8959383416957506,1,1,1
5818,0.18379847266484695,0.7353779262857651,1,0,1
5819,0.2754183572029635,0.7494657012632281,1,0,1
5820,0.2966192149592417,0.7586188543690512,0,0,1
5821,0.48914285673234625,0.3802685476956038,0,0,0
5822,0.8486961565467523,0.13133636478434962,0,1,0
5823,0.3819912675537456,0.7658221781539319,1,0,1
5824,0.14361584316223763,0.13101653675754077,1,0,0
5825,0.4077583910278806,0.30445725860559436,1,0,0
5826,0.540342245376658,0.9559865622532483,0,1,1
5827,0.03335171238976309,0.5867821740610352,0,0,1
5828,0.4311456582182247,0.42617597606063407,1,0,0
5829,0.12594258090959132,0.8545645540724153,0,0,1
5830,0.08524576614780555,0.18757518853874589,0,0,0
5831,0.022654161914520632,0.5400957942989255,0,0,1
5832,0.45573287526449247,0.9357174473264096,0,0,1
5833,0.7953954431088124,0.5856003122256749,1,1,1
5834,0.08371044967972718,0.49898173424873327,0,0,0
5835,0.37756272586063866,0.8339330795749734,0,0,1
5836,0.2720823727768892,0.15886151948047278,0,0,0
5837,0.5069902160007298,0.6705690942840475,1,1,1
5838,0.07166341104882934,0.11357312892363747,1,0,0
5839,0.6622831384504562,0.22727704526850667,0,1,0
5840,0.7866721746746905,0.659524186113448,1,1,1
5841,0.48189422803062953,0.2495203022481698,0,0,0
5842,0.336316324611056,0.8450730576024759,1,0,1
5843,0.4483635724454311,0.42220346816749066,1,0,0
5844,0.7223913424189243,0.05153344332710319,0,1,0
5845,0.9207646721446018,0.6010378010527391,1,1,1
5846,0.8198115628993852,0.08593850541715076,0,1,0
5847,0.8008073419766192,0.9785534326638737,0,1,1
5848,0.4837902400560383,0.8065743736036611,0,0,1
5849,0.9844719920305315,0.1161881110908427,0,1,0
5850,0.032704486180601955,0.14198732831444516,1,0,0
5851,0.6280373716596571,0.04341003115683317,1,1,0
5852,0.3630756760880085,0.4793943869527676,1,0,0
5853,0.36178402056295644,0.895212781797741,1,0,1
5854,0.3675202564912694,0.7643030666336947,1,0,1
5855,0.4036717552348048,0.15732748691096465,1,0,0
5856,0.13891000973175693,0.7230531185401904,0,0,1
5857,0.1399013987400981,0.6822506958875845,0,0,1
5858,0.20102734147724677,0.22536223028504832,0,0,0
5859,0.8005052741495433,0.720902938637296,0,1,1
5860,0.5738700911379124,0.7223737894446706,1,1,1
5861,0.8698547257431544,0.8779333598735307,0,1,1
5862,0.3426537645970634,0.5385542143305799,1,0,1
5863,0.4997991934856001,0.45883126822939535,1,0,0
5864,0.4311971312915607,0.5559728106912826,0,0,1
5865,0.7795428988119307,0.22684988665676264,1,1,0
5866,0.37321344952905844,0.686806242271699,0,0,1
5867,0.5314801843568411,0.21750074420987353,0,1,0
5868,0.5549032656845646,0.9976600134077408,0,1,1
5869,0.019211615287317185,0.38942766032262055,0,0,0
5870,0.8589338286609485,0.6626672266512569,1,1,1
5871,0.32863251615002353,0.6734254851333727,1,0,1
5872,0.8562412491448971,0.038442456921567336,1,1,0
5873,0.2451337654324809,0.015819546568835885,1,0,0
5874,0.881887330145606,0.47255302776125707,0,1,0
5875,0.8525087975130243,0.36392001240720806,0,1,0
5876,0.771955826022562,0.3875433145787677,1,1,0
5877,0.6423358138931514,0.20577074969917342,0,1,0
5878,0.9232122436904099,0.8076936010036265,0,1,1
5879,0.0025582927904698183,0.5998874676784037,1,0,1
5880,0.8063659750189835,0.9644595571414997,0,1,1
5881,0.14339786457115133,0.08560867898929092,0,0,0
5882,0.5756493495462073,0.41755502574490955,0,1,0
5883,0.29653982012784097,0.9904698641535742,0,0,1
5884,0.42940521583802405,0.7280369607264424,1,0,1
5885,0.2888167733587551,0.19924802280411902,1,0,0
5886,0.061251738462636984,0.8578848001385653,1,0,1
5887,0.39869544855665395,0.838592972144158,0,0,1
5888,0.25371781700597595,0.4540213710177855,0,0,0
5889,0.7942589572547621,0.5619955971845477,0,1,1
5890,0.49491162986184656,0.6538037361508922,0,0,1
5891,0.7681016645292994,0.6470343592930479,1,1,1
5892,0.42252716660155076,0.2743951458968775,1,0,0
5893,0.4680372629623041,0.6413397246726515,1,0,1
5894,0.7436491779236157,0.7294195904390418,1,1,1
5895,0.012257413212070967,0.500983819514657,1,0,1
5896,0.2329811411494851,0.31523364676565735,1,0,0
5897,0.12432127151900119,0.8770474976753381,0,0,1
5898,0.18652763275462558,0.6143444326458471,1,0,1
5899,0.18498380968484707,0.9986397415509598,1,0,1
5900,0.6160331128367194,0.5756569746815106,0,1,1
5901,0.7288902455274995,0.4427808803919949,0,1,0
5902,0.49611052560333313,0.924062533770195,1,0,1
5903,0.5701552328714966,0.2550083545138121,0,1,0
5904,0.742185468681287,0.4934717470730444,1,1,0
5905,0.47881995361041974,0.9551606891383765,0,0,1
5906,0.6216326480169848,0.9760551536206019,1,1,1
5907,0.2221710554023708,0.5589639025659291,0,0,1
5908,0.9806576018785557,0.3962660344572788,1,1,0
5909,0.6125015026048243,0.30748079044919263,1,1,0
5910,0.4902530286754099,0.18370998979495723,0,0,0
5911,0.11625584835495417,0.17754454962372723,0,0,0
5912,0.9879175341059647,0.3999009420850492,0,1,0
5913,0.26656885361630267,0.31816039772851745,1,0,0
5914,0.4501623096373235,0.04681018450143282,0,0,0
5915,0.38131414745588466,0.9447731449227141,1,0,1
5916,0.013910802228046415,0.7728198391084077,1,0,1
5917,0.658820803992548,0.70189131246367,1,1,1
5918,0.06942265233761391,0.2194022664638381,0,0,0
5919,0.04107248576689604,0.6141796774161483,1,0,1
5920,0.4862925750839795,0.1627377473126398,0,0,0
5921,0.6078696945750538,0.5867282193431902,0,1,1
5922,0.4535690815884067,0.4431148873164471,1,0,0
5923,0.1363579903416534,0.4697839915043157,1,0,0
5924,0.13140322652247782,0.17978321680842635,0,0,0
5925,0.005074922976639584,0.8607496563208209,0,0,1
5926,0.42436283393387053,0.8976956204368646,1,0,1
5927,0.4191386018051072,0.39958415322939445,1,0,0
5928,0.5101166181102239,0.7471732805434556,0,1,1
5929,0.8499903513123263,0.7323817573575716,0,1,1
5930,0.38694922468866455,0.30160669997012923,1,0,0
5931,0.890263459981987,0.8233425380829191,1,1,1
5932,0.16072959057142278,0.29090969474359185,1,0,0
5933,0.3616729969554836,0.8836978505252315,0,0,1
5934,0.18557866472931484,0.9789650815853023,1,0,1
5935,0.9457511258978829,0.4497011229914959,0,1,0
5936,0.04994515974338176,0.9251822975824923,0,0,1
5937,0.43899312224193177,0.7981158987272768,1,0,1
5938,0.9462354782411505,0.575818916211373,1,1,1
5939,0.694993259039573,0.9511959350994479,1,1,1
5940,0.22888524618667105,0.26976845080606493,0,0,0
5941,0.6888107094714518,0.8533129279276112,1,1,1
5942,0.41921015427158503,0.3241679165510991,1,0,0
5943,0.6001669591378453,0.5332704579932525,1,1,1
5944,0.05621819549481122,0.43744252747410994,1,0,0
5945,0.13631458028766896,0.4517759053793745,0,0,0
5946,0.42940241672889323,0.7090458704131626,1,0,1
5947,0.4136847371086705,0.30252615550634865,0,0,0
5948,0.26028796942957844,0.22749498781229827,0,0,0
5949,0.568592910900505,0.06360507128246606,0,1,0
5950,0.5213935953605191,0.2609287030449594,1,1,0
5951,0.3694080662399113,0.7617666842603394,1,0,1
5952,0.08801977705374153,0.8095464326442993,0,0,1
5953,0.08675394183001006,0.18365697903327904,1,0,0
5954,0.3431028607504244,0.04957421632030434,1,0,0
5955,0.012047744382113867,0.5067028071933465,0,0,1
5956,0.6203264206900281,0.050831686182498004,1,1,0
5957,0.44018762358633157,0.8924008678937313,0,0,1
5958,0.07513395524985655,0.3342536317403969,1,0,0
5959,0.6512449032496987,0.9141183706589079,1,1,1
5960,0.026539566830956707,0.5879540602294495,0,0,1
5961,0.048657390238394105,0.07299355910309224,1,0,0
5962,0.24978675354203694,0.12796597558969602,1,0,0
5963,0.8005000947918471,0.16020802618584873,0,1,0
5964,0.9296692767234852,0.44235131736174826,1,1,0
5965,0.20892880338495878,0.7932278142064775,0,0,1
5966,0.24222149634042311,0.14671942307569907,1,0,0
5967,0.8913029690514153,0.18426228466059769,0,1,0
5968,0.22208511779408924,0.48687100841416764,0,0,0
5969,0.2774272411890668,0.3132394022083579,1,0,0
5970,0.9464122273603861,0.3809691458258472,1,1,0
5971,0.8082533454490411,0.06039707482172274,0,1,0
5972,0.3697428955933879,0.4700171080855997,1,0,0
5973,0.7565890522222377,0.16411264990274133,1,1,0
5974,0.9825139742209291,0.0566453061010842,0,1,0
5975,0.24226298539722557,0.4754552735508982,0,0,0
5976,0.28959145165131583,0.1497507472741717,0,0,0
5977,0.004186389118885803,0.9459678942962587,0,0,1
5978,0.9233106961374834,0.8418663595521422,0,1,1
5979,0.9990617621774806,0.5797856099421231,1,1,1
5980,0.8008507359242003,0.03917416035033516,1,1,0
5981,0.37279743796779485,0.971259703268514,0,0,1
5982,0.1661292695622647,0.44382669959483134,1,0,0
5983,0.19528734706057072,0.47199460999892306,0,0,0
5984,0.43128288147740046,0.6341363334063458,0,0,1
5985,0.15156095885396004,0.4232177457820727,0,0,0
5986,0.4396155529747907,0.6510491637961748,0,0,1
5987,0.6481197995227892,0.9171408673702949,0,1,1
5988,0.9980518683426239,0.129711707773704,1,1,0
5989,0.5452785510665675,0.18945349884569007,0,1,0
5990,0.32876451525027894,0.12396082925099106,1,0,0
5991,0.2978406374014626,0.9967008956594147,1,0,1
5992,0.30919474593621077,0.7811603508540109,0,0,1
5993,0.46133558494934646,0.2740924128944444,1,0,0
5994,0.5621778302837619,0.9694574550657015,1,1,1
5995,0.5746129711241423,0.8930553744924763,1,1,1
5996,0.00463767905526935,0.1541596407786212,0,0,0
5997,0.8122416578611299,0.4267019038535774,0,1,0
5998,0.3567870230610499,0.649550981839701,0,0,1
5999,0.11747456779199972,0.04828578162029473,1,0,0
6000,0.6820462187238078,0.420851171242524,0,1,0
6001,0.8254013244513915,0.5664111231134479,1,1,1
6002,0.9446949874467149,0.7163036341574761,1,1,1
6003,0.25570713541539913,0.6774659952770511,1,0,1
6004,0.44033357632859005,0.07791170621783072,0,0,0
6005,0.3361966496903759,0.22871242211314413,1,0,0
6006,0.45764102491599146,0.7996927724637232,1,0,1
6007,0.9904980501404832,0.6760358925281158,1,1,1
6008,0.4210292718225551,0.9670108838402786,0,0,1
6009,0.9506389154102385,0.21866129959614,1,1,0
6010,0.3909334001158763,0.9493836341215243,1,0,1
6011,0.6671903938908044,0.011376886841659495,1,1,0
6012,0.3948675965644982,0.5660578936809145,0,0,1
6013,0.34458164799981117,0.007914559537956833,0,0,0
6014,0.08881350582251579,0.15255510582964948,1,0,0
6015,0.26065886430774243,0.9209111399473086,0,0,1
6016,0.5896078688428015,0.7709146059593145,1,1,1
6017,0.8224466738131689,0.6280991772379384,0,1,1
6018,0.049122223634028295,0.7761436250479644,1,0,1
6019,0.1954921109827893,0.26370053079124556,1,0,0
6020,0.8757250107525307,0.6359093509771252,0,1,1
6021,0.7924277260526892,0.6157129287401091,1,1,1
6022,0.3670042207641161,0.2338120876216564,0,0,0
6023,0.3452032226253544,0.06638598326576484,1,0,0
6024,0.8793526850485609,0.11780815762561259,0,1,0
6025,0.36157107128427535,0.640045573229133,1,0,1
6026,0.3575486105080433,0.9942466130800242,0,0,1
6027,0.6120006229352508,0.21743933717792796,1,1,0
6028,0.004974260284171694,0.7565681532595575,1,0,1
6029,0.4931245301409506,0.8426549024670947,0,0,1
6030,0.6483809877328771,0.29411859926224937,0,1,0
6031,0.5814774190160523,0.25440921475268985,1,1,0
6032,0.8456292431575536,0.6634123650010697,1,1,1
6033,0.7343907676307767,0.08812152904841386,0,1,0
6034,0.3306430425248359,0.49281066142657504,0,0,0
6035,0.7428009903274629,0.8945055835980078,0,1,1
6036,0.18659158713814195,0.6450312059976099,1,0,1
6037,0.7687436441076533,0.8605641762954465,1,1,1
6038,0.3232317177080728,0.8410350117968983,0,0,1
6039,0.655664586706588,0.7682948852793033,0,1,1
6040,0.3798847547659787,0.9161855946707945,1,0,1
6041,0.12343439095688169,0.419398189310485,0,0,0
6042,0.16764301238748935,0.012728868525758275,0,0,0
6043,0.01802299838839616,0.29410961690475845,1,0,0
6044,0.015262780322278457,0.5262899647607032,0,0,1
6045,0.45966171609923623,0.9542812575258863,0,0,1
6046,0.637329477496591,0.8823787470312302,1,1,1
6047,0.15327496130685214,0.422585958622941,1,0,0
6048,0.14532329782127507,0.7031722237410512,0,0,1
6049,0.43047244384875005,0.17788374269283935,1,0,0
6050,0.7862864147994996,0.8726149645216622,1,1,1
6051,0.9520566697035758,0.44815174124756696,1,1,0
6052,0.9332687669549998,0.10643001662065532,0,1,0
6053,0.9344216572785762,0.27137211866128963,0,1,0
6054,0.6343129857959858,0.31075228946615463,1,1,0
6055,0.7984790793890864,0.7874581600784699,0,1,1
6056,0.3590809229578218,0.7385139185409768,0,0,1
6057,0.11341286647432147,0.4888504956503664,1,0,0
6058,0.7744920834122075,0.9475612689424755,1,1,1
6059,0.21006872509562824,0.9081932591166666,1,0,1
6060,0.03051489049776923,0.4412796066988003,0,0,0
6061,0.43165716320403524,0.08979158372367646,1,0,0
6062,0.5534853543660306,0.7159064966974906,0,1,1
6063,0.7866178540383248,0.13599135915489036,1,1,0
6064,0.40844790780753226,0.26164046370779037,0,0,0
6065,0.05242065555139108,0.4416339880030957,1,0,0
6066,0.9180158581583208,0.8729449517208886,0,1,1
6067,0.6416365354117838,0.5787967018052683,1,1,1
6068,0.1019312825814177,0.5768474659991225,0,0,1
6069,0.018855503706666776,0.46887271321667146,0,0,0
6070,0.1848083744659823,0.697255313223667,0,0,1
6071,0.25800794989703035,0.11884897350857071,1,0,0
6072,0.9151980923642533,0.6636418597646693,1,1,1
6073,0.26685581515574375,0.26534291232280693,0,0,0
6074,0.037142657547518,0.8059343494538702,0,0,1
6075,0.5183147461793105,0.9530090614972876,0,1,1
6076,0.9267690156365977,0.12438651400708511,1,1,0
6077,0.4787268081806675,0.039166450776715434,0,0,0
6078,0.4261886523387892,0.381581068287535,0,0,0
6079,0.7809198500464947,0.49223027850601875,0,1,0
6080,0.9814706733707579,0.6899816907745056,1,1,1
6081,0.9912824368582521,0.12455001336929694,0,1,0
6082,0.4485588585013589,0.14058568615953781,0,0,0
6083,0.3370015629658373,0.3930827115762223,1,0,0
6084,0.3870417191892175,0.053337318639058884,1,0,0
6085,0.6289562805919539,0.2560740918724923,1,1,0
6086,0.14181799640111392,0.7993586925638466,1,0,1
6087,0.1910786200726543,0.807336727977149,0,0,1
6088,0.1100149980884434,0.4157878798963819,0,0,0
6089,0.5074362933468375,0.9359467934362006,1,1,1
6090,0.30863103231355105,0.8474231931681081,1,0,1
6091,0.8877342884596436,0.5202281009251556,0,1,1
6092,0.9410867778682689,0.163777374806933,0,1,0
6093,0.8570472680673703,0.4290077272446683,0,1,0
6094,0.13864729277416155,0.4112587041443556,1,0,0
6095,0.7052515213618097,0.055072551902589084,1,1,0
6096,0.9331679944785133,0.17894383586205564,0,1,0
6097,0.8198771713368574,0.08918413937336112,0,1,0
6098,0.010619685372959098,0.21173031299223066,0,0,0
6099,0.4679860418579316,0.9776997182293681,0,0,1
6100,0.3211368171669333,0.10748424274681467,0,0,0
6101,0.6309537668871579,0.6513750426697892,0,1,1
6102,0.831236478133938,0.7372859595481797,0,1,1
6103,0.4861498194085566,0.17759256675545787,0,0,0
6104,0.046643093487134246,0.6507652647443571,0,0,1
6105,0.2967201175946086,0.38979538414415915,0,0,0
6106,0.8177454825195045,0.7232200122215655,0,1,1
6107,0.5596145570805284,0.11349035490007309,0,1,0
6108,0.6076875737292002,0.7452359696606878,1,1,1
6109,0.12882180147586753,0.7643110832951622,0,0,1
6110,0.5476365323938188,0.012027225876973802,1,1,0
6111,0.4858854318843592,0.4414346212918717,1,0,0
6112,0.32308189970772805,0.21351679678535762,1,0,0
6113,0.33255013964895064,0.07476218717348049,1,0,0
6114,0.484967293836727,0.4039702133659704,1,0,0
6115,0.23566993161423933,0.5848756220102566,1,0,1
6116,0.41684188166124725,0.04594265315517709,1,0,0
6117,0.6707307590993754,0.33316439629186534,1,1,0
6118,0.622657669390408,0.2865164799126596,1,1,0
6119,0.49553585339507156,0.19088834302168145,1,0,0
6120,0.52699060994491,0.8136114001827792,0,1,1
6121,0.8656040605048834,0.8949219880245077,0,1,1
6122,0.5718980346018523,0.012781871630078045,0,1,0
6123,0.056410415330017005,0.634776900827446,0,0,1
6124,0.582094754295153,0.9437464991775171,0,1,1
6125,0.2783397236792793,0.8447483094783649,1,0,1
6126,0.19289778005040958,0.09258814475269717,1,0,0
6127,0.3501928783626781,0.8560588978992779,1,0,1
6128,0.6483092795630733,0.5038882447982161,1,1,1
6129,0.5637417215055592,0.949409704426323,1,1,1
6130,0.5802683024705101,0.673233425730827,1,1,1
6131,0.3801395658094868,0.9102750709054742,0,0,1
6132,0.6987870985548299,0.9381926408341351,1,1,1
6133,0.6148627973441582,0.20543259992388085,1,1,0
6134,0.1590737757905355,0.16639040155009654,0,0,0
6135,0.48601023793032005,0.3143468216324421,0,0,0
6136,0.7362204846114684,0.06227492505610699,0,1,0
6137,0.9090039695746449,0.9453458605974632,0,1,1
6138,0.5055807093224255,0.5604763516482314,1,1,1
6139,0.06442241306311369,0.09265110933828935,1,0,0
6140,0.5193503264716213,0.3334630645299018,0,1,0
6141,0.231089606733077,0.939204444485226,1,0,1
6142,0.7186180712383257,0.721412998091037,1,1,1
6143,0.727663979501582,0.8009738483988127,1,1,1
6144,0.612978576231168,0.20705507951693902,1,1,0
6145,0.7232090949397089,0.4852741130116327,1,1,0
6146,0.8899023449260899,0.7876114478114042,1,1,1
6147,0.303982478228519,0.8147557920697248,1,0,1
6148,0.22680626928479564,0.5011751258160828,0,0,1
6149,0.19653304103751368,0.5628881926943997,0,0,1
6150,0.9494133875594948,0.9783937751481352,0,1,1
6151,0.1522955427321676,0.8274330400327825,0,0,1
6152,0.48205711807278684,0.2192095881373025,0,0,0
6153,0.13673990800118618,0.714652266960014,0,0,1
6154,0.3073311427659986,0.6169905188914747,0,0,1
6155,0.632234842225732,0.7400951708891297,0,1,1
6156,0.8462356036110146,0.7012679278707371,0,1,1
6157,0.1769118461158814,0.05929890645733982,0,0,0
6158,0.16078858725793266,0.9797071843740274,0,0,1
6159,0.48610373670388973,0.692689937324811,1,0,1
6160,0.08007543905635761,0.26776541601396,1,0,0
